41.1,212.8,3287,1.1,228.8,1254.3,6.8,90.7,622.8,11,334.2,2473.7,7212,14326,5.8,3240.6,12476,24251,22323,82298,1.0713e+06,37131,1.5779e+05,84976,97.5,8541.9,5426.2,7560.7,8577.2,537.9,11.6,8754.3,4578.3,4307.3,10994,8.9,16496,7.5,32.5,9.9475e+06,8.2673e+05,15316,55.4,251.7,23,6553.7,2.6324e+06,8.3888e+06,7847.2,4.034e+05,1.2913e+07,1745.1,58.1,1.2438e+05,75.1,243.4,21006,43.3,103.3,414.4,24051,87.3,2.3,1.9,6651.2,176.9,2.8,5.1,31221,2980,0
41.1,233.1,2094.2,2.2,229,529.3,3,53.5,561.8,10.3,418.8,1281,5253.9,11524,1.1,1980.1,13784,5586.8,3422.6,54643,8.7395e+05,2.3016e+05,1.4247e+05,39337,149.9,74762,31390,1799.4,6440.5,3799.9,2.6,7636.8,1828.9,9259.3,12703,8.2,28068,21.4,33.5,6.8236e+06,9.0829e+05,9137.2,72.1,286.1,25.9,72.2,8.5686e+06,5.7234e+06,10221,5.8277e+05,2.5274e+07,1342.6,46.2,1.1176e+05,134.5,134.4,47377,23.1,84.5,512.2,19076,17.4,3.3,6.3,7337.4,157.6,22.4,11.7,55534,3740.6,1
35.5,139.1,3885.7,4.9,241.8,1416.3,11.6,188.6,550.4,10,256.6,240.2,8677.6,1639.5,0.4,794.4,11048,6424.8,18347,69463,1.3094e+06,1.6693e+05,51454,50291,88.3,12696,6604.6,2138.7,16881,243,26.6,635.7,5709.7,1483.3,8485.5,5.6,14655,0.3,102.3,5.3398e+06,5.3111e+05,14993,32.9,250.8,20.5,395.2,5.7145e+05,6.0923e+06,6868,2.0066e+05,1.2573e+07,1968.2,22.9,1.7111e+05,31.9,1104,26028,8.8,13.4,449.1,210.3,67.6,3.5,2.4,5291.9,177.8,7.1,3.6,57235,3219.1,0
35.5,213,2719.1,2.4,511.6,1356.1,7.7,82.6,538.4,8.3,305.2,1742.4,3586.4,13118,1.2,5595.7,7098.6,2894.8,29482,57692,1.529e+06,1.726e+05,4.8827e+05,73636,354.6,13151,3933.8,2738.1,8547.6,1016.3,10.9,2419.8,8881.9,3245.4,10192,6,19015,6.3,66.1,6.9019e+06,6.6989e+05,18342,25.8,201.4,21.2,7752.1,3.6135e+06,7.1086e+06,7292.7,3.2183e+05,1.6227e+07,1541.8,13.4,1.3534e+05,31.9,25.4,89749,7.4,15.2,485.5,1801.5,164.8,40.7,3.5,11960,251.8,182,18.8,33320,5761.4,0
54.5,30.8,2127.1,14.7,250.5,1254.3,7,66.1,561.8,10.1,397.8,3063.1,9361.2,25529,11.3,3780.9,10557,6893.3,6597.4,18012,1.0142e+06,1.2974e+05,2.439e+05,56343,455.7,79131,23606,1445.2,10470,1549.3,6.9,3618.5,7593,3270.9,6516.8,8.9,33821,14.5,53.4,5.568e+06,6.2663e+05,10352,69.7,297.8,27,6798.8,1.4315e+06,5.5848e+06,5828.8,1.7927e+05,1.8395e+07,1806.5,59.9,1.6358e+05,33.7,73.7,26858,10.6,25.3,461.3,2394.1,29.3,2.4,2.6,10077,186.6,160.5,10.9,45628,2601.2,0
34.3,136.7,1274.9,0.6,113.5,591.5,4.2,55.9,234.1,2.2,302,2205,5083.8,20388,5.6,2731.8,8867.7,6226.9,4445.7,73727,1.1102e+06,1.2738e+05,42449,41820,125.5,6021.9,5744.4,5325.7,4251.3,736.4,12.3,1131.7,906.3,1299.6,969.3,7.6,23197,4.8,63.2,1.8513e+06,8.2849e+05,1666.7,62.5,297.8,30.2,4086.9,3.6285e+05,5.8885e+06,5206.7,1.115e+05,1.6996e+07,878.5,18.8,1.3065e+05,60.2,1.6,15553,15.4,28.4,512.2,7422.5,6.7,1.1,0.9,1215.5,67,109.8,3.6,33864,983.4,0
49.4,149.8,1119.1,6.7,244,1006.1,2.9,128.1,357.8,6.1,312.8,2177.5,3143.4,13679,7.5,4472.8,9493.5,14806,7185.3,23470,1.5359e+06,1.2469e+05,2.4744e+05,50607,264.4,7486.9,2228.4,922.8,7679.1,269.4,32.9,2901.9,1871.9,3289.4,7122.8,10.5,3279.5,22.2,41.7,6.0145e+06,6.6301e+05,29215,79.4,274.5,28,8516.8,6.7393e+05,5.0245e+06,7266.8,2.5543e+05,1.3467e+07,738.4,27.3,1.6735e+05,49.6,1.7,16270,25,96,568,9639.8,53.4,2.8,2.1,6912.9,4.2,91.7,5.2,70988,3328.1,0
49.4,208.7,1771.2,14.1,120.8,982.2,4.7,49.3,449,12.8,366.1,2746.3,3319.8,12645,1.4,3907.1,11521,8997.3,22978,1.0585e+05,9.9093e+05,2.3244e+05,3.1525e+05,69149,568.4,6472.8,1659.1,1866.1,9693.5,1.5,5.1,2545.6,4197,2507.9,19273,8.9,15745,32.7,31.6,1.0819e+07,7.3327e+05,23268,60.1,251.7,20.3,3690.1,1.0921e+06,3.9909e+06,8048.1,6.285e+05,1.1454e+07,1563.8,23.8,41590,108.8,145.3,19637,32.9,142.6,392.1,3583.7,106.8,1.6,1.5,4758.5,48.1,4.6,3.8,35621,1475.3,0
47.6,266.9,2009.5,0.9,353.9,1558.7,1.7,77.8,341,7.3,271.3,2773.3,4080.6,23509,8.7,8283.7,7855.5,15298,54482,62337,9.9941e+05,1.5212e+05,1.4802e+05,59697,103.1,2.1532e+05,54463,216.2,29827,1208.6,14.6,2045.1,2657.8,2096.4,6026.8,7.5,28445,2.2,110.8,8.2231e+06,9.1503e+05,20088,68.1,225,20.5,788.4,2.2174e+06,6.9636e+06,4191.1,2.1053e+05,1.1768e+08,1473.1,26.8,2.114e+05,46.3,1.3,28091,11.8,16.7,520.5,5463.7,41.4,4,18.3,8064.2,108.1,129.6,16.2,49164,4659.2,0
1250.5,157.2,1472.6,5.1,111.6,1203.6,4.2,86.4,389.7,6.8,292,1937.1,4039.8,20659,14.3,16399,6598.2,4571.2,21722,67365,8.2148e+05,1.2268e+05,1.6358e+05,45735,105.4,1.9637e+05,19390,9222.5,3676.1,1656.5,7.6,2646.5,2608.9,2873.5,6006.3,6.5,57618,13.4,41.9,3.5809e+06,8.6184e+05,6022.8,78,225,17.5,1473.2,3.3272e+06,4.913e+06,4596.4,2.7186e+05,4.38e+07,1235,29.1,1.1994e+05,46.3,1.8,27106,11.1,24.3,520.5,8599.7,194.5,2.7,8.5,3820.8,115.8,117.8,7.9,34240,2005,0
49.4,41.7,991.8,2.1,128.6,1174.2,3.6,49.3,290.2,5.4,376.7,2547.7,5525.7,22701,20.7,4564.7,13301,13178,12889,29842,1.2478e+06,87109,53867,56847,68,7280.8,2534.5,1324.3,6804.9,695.6,6,3294.5,1541.2,1589.5,7450,9.7,9334.5,1.8,29.8,5.9364e+06,6.0234e+05,13576,84.3,251.7,32.6,5167.9,3.5051e+05,5.0665e+06,2904.1,1.6194e+05,1.0006e+07,976.7,14.9,1.2594e+05,49.6,1,18826,16.2,53.6,461.3,18678,130.6,1.5,2.3,8864.9,69.6,87.2,10.9,62765,4118.6,0
1143,203,3111.6,31.7,428.8,1778.4,10.5,95.8,890.9,21.9,394.1,1757.7,4446.1,16993,10.8,7006.1,8830.4,4671.5,59699,91805,1.0624e+06,1.4143e+05,2.3325e+05,50764,142.9,40998,12660,1353.3,39098,1483.2,12.4,6053.3,4876.3,6217.1,7742.4,7.5,1989.4,2.2,56.3,6.8533e+06,6.6446e+05,9969.6,94.1,225,19,5293.4,3.9564e+06,4.5398e+06,7221.1,3.1627e+05,2.9606e+07,1241.5,63.6,1.6671e+05,68.3,795.5,23736,10.3,14.8,566.8,5566.8,131.3,3.7,21.6,7416.3,254.8,73.5,64.7,66961,3787.9,1
40.3,317,1427.5,2.6,136.2,678.2,4.4,28.5,265.6,5.9,271.3,1961.8,5698.9,17536,1.7,2371.4,11089,7247.2,12372,74123,1.5067e+06,2.2045e+05,2.4793e+05,60527,375.9,1.2429e+05,57052,2082.2,5942.3,1495.9,8.1,2077.5,3599.6,2536.9,10225,7.5,5877,4.6,48.3,3.7976e+06,7.4448e+05,8013,86,225,17.5,1753.9,8.0613e+05,5.3752e+06,7410.7,5.8167e+05,1.5046e+08,1071.2,16,1.278e+05,42.2,2.2,33590,9.6,20.8,617.7,3601,169.9,3.3,19.1,9372.7,99.8,46.4,12,44415,5185.3,0
34.3,225,2962,4.7,568.9,2429.8,6.8,141.1,248.3,7.5,302,3284.4,5518.4,23452,9.8,8437.6,7781.7,16083,8704,58794,1.4338e+06,1.6531e+05,1.1921e+05,83303,136.4,1.1266e+05,42403,5128.7,13989,487.8,16.4,4084.2,920.3,4378.8,3383.6,7.1,56811,4.8,65.8,6.3671e+06,7.9445e+05,33192,64.9,251.7,22.1,1649.2,1.0107e+06,4.4257e+06,10734,3.0072e+05,2.5188e+07,1617.2,64.1,82700,35.4,53.4,24559,6.8,23.9,414.4,5074.2,26.1,1.7,1,9229.1,74.7,34.9,6.9,62633,3604.8,0
19.8,483.2,2026.3,16,175.9,1364,3.5,44.1,597.6,5.2,261.3,1994.7,9922.1,14899,47.4,6573.3,22123,11488,11939,36361,8.9287e+05,78086,2.5958e+05,49327,92.9,1.1063e+05,27181,3166.9,12530,3,6.6,10521,1875.4,2602.3,11969,7.4,10988,5,39.2,4.9113e+06,9.4056e+05,17452,102.4,281.8,28,4144.2,1.9005e+06,6.4408e+06,4112.1,3.0647e+05,1.9948e+07,678.2,62.8,1.2887e+05,49,60.2,23546,71.3,199.4,504.3,18189,42.5,13.4,4,8391.7,68.7,19.4,13.5,52961,3071.8,0
58.4,126.2,1675.7,25.7,368.5,1434.1,5.9,78.1,434.3,12.5,361.1,3415.1,5979.6,21876,49,3960.2,10309,13780,5854.1,65807,1.166e+06,1.361e+05,47799,50480,34.6,10443,6954,1194,3996.8,8571.4,86.9,5079.3,2530,1526.1,3259,7.7,5340.8,42.7,98.1,6.7644e+06,7.8369e+05,29629,56.4,201.4,19.1,3214.1,2.1136e+05,5.3533e+06,4696.9,1.6191e+05,1.0317e+07,1115.7,96.3,1.5828e+05,53.1,34.6,59168,24,61.5,414.7,25436,112.9,161.8,121.8,12560,360.2,121.6,44,1.1288e+05,4234.4,0
18,284.6,1498.1,5.2,263.7,1872,3.8,35.9,190.4,6.3,291.3,2982.6,1480.8,17404,15.4,3127,11050,10344,11125,83235,1.3064e+06,2.4045e+05,2.1271e+05,61092,74.1,8094.5,3763.5,3430.1,6100.3,14.4,14.4,1262.9,4976.6,2149.2,7948.7,7.1,8976.5,20.8,27.9,5.8222e+06,9.5904e+05,45522,89.2,321.3,28,2696.5,7.8886e+05,5.9813e+06,8981.2,5.0533e+05,2.6779e+07,511.7,29.8,1.2096e+05,66.9,3454.7,18402,14.9,58.5,568,11574,132.1,2.8,2.4,6130,83.8,109.8,16.1,65774,1944.8,0
5587.2,503.1,7307.7,41.7,361.4,3115.9,16.2,134,1266.5,5.2,384.8,1742.4,5009.4,14946,545,4192.6,26144,24513,13830,46593,7.8246e+05,92681,61667,40380,311.6,12477,3431,1106.2,6992.1,331.9,65,41620,7084.2,3100.7,6325.8,9,7131.5,134.5,76.6,3.9576e+06,7.0437e+05,3390.9,36.4,201.4,19.1,3530,1.2875e+06,6.2479e+06,5231.9,2.6677e+05,1.7433e+07,1306.8,960.2,1.6544e+05,433.8,1920.9,29262,1557.3,1370.3,449.1,1.1143e+05,103.8,22.4,54.6,10473,55.6,5.9,22.6,69512,4290,0
28.3,118.9,1141.8,9.3,231.8,832.8,5.1,223,104.8,8.9,323.5,1941.7,5054.1,12730,14.1,1537.7,8092.5,7056.1,5080.9,54643,1.2153e+06,1.161e+05,1.0849e+05,42970,117.2,19655,8928.6,3311,6877.8,494.1,19,3668.8,2062.8,2897.5,4321.8,9.7,9599.4,9.2,58.7,2.7533e+06,5.7436e+05,6606.2,74.6,274.5,28,5377.9,4.1558e+05,4.6621e+06,6346.2,1.6899e+05,4.2805e+07,1099.1,20.6,56912,143.2,30,21819,10.6,28.4,461.3,9739.1,61.4,0.9,2.7,4228.2,33.3,45.5,2.1,28336,2307.5,0
35.5,282.9,1583,5.1,61.1,1069,2.6,58.7,351.7,5.4,289,2093.8,4606.5,13650,27.9,2652.4,8707,5446.9,3708.6,21621,1.0126e+06,1.2111e+05,83500,49231,299.8,2944.6,5071.3,2363.8,7162.7,1,15.1,10140,2799.1,1955.6,5713.3,6.5,8081.5,5.3,41.9,5.0879e+06,7.9729e+05,17541,36.4,185.3,20.5,1583.8,5.1164e+06,4.5535e+06,5878.3,2.498e+05,1.0721e+07,627.6,25.6,1.1189e+05,58.8,567,11880,61.7,155,449.1,27920,67.6,3,3,6603.4,42.7,63.2,17.1,66898,3125,0
20.7,156,2428.1,20.2,341.7,1374.2,5.3,153.5,224.2,6.5,329.2,3399.2,3601.6,19720,18.7,3463.3,10088,22874,13751,26443,1.0344e+06,1.2028e+05,25377,31483,102.5,5665.9,6263.6,2017.5,5323.9,515.5,5.2,7509.9,5092.8,908.6,3796.6,9,5178.7,3.9,21.8,1.221e+06,5.3462e+05,3042.2,36.4,217.7,21.9,3680.8,3.3168e+07,3.7516e+06,5231.9,1.3553e+05,9.0486e+06,1450,14.6,1.7065e+05,39.4,41.8,23450,18.9,30.9,431.6,10773,82.6,2.5,2.4,2320.1,136.8,72,8.4,1.5521e+05,2687.7,0
2011.7,1318.7,4371.9,13.6,308.4,1416.3,2.3,231.9,2227.9,4,3058.2,1688,5009.4,10053,73.1,3228.3,15083,4899.5,16725,51895,7.6707e+05,1.2589e+05,48418,26405,283.9,37292,27321,2824.5,6214.8,340.7,219.9,39997,2065.8,3910.1,3024.1,11.9,17143,484.1,141.3,1.5537e+06,4.5711e+05,1803.7,47.3,185.3,19.8,5905.9,8.5587e+05,4.3015e+06,4332.8,1.2399e+05,1.7869e+07,1268.5,68,1.2343e+05,145.4,558.3,15554,248.4,460.8,449.1,37400,95.8,2,2,3378.3,54.3,6.7,24.7,42249,1391.6,0
41.1,96.1,3261.6,3.2,417.7,1188.9,4.3,75.4,524.7,8.2,355.5,2264.4,7961.5,27330,10.5,4555.2,9998.5,5745.5,71089,79469,1.4564e+06,2.4843e+05,1.296e+05,50005,114.4,15211,6777.3,5958.1,8043.2,471.7,13,6399.2,4280.9,1054.4,7235.5,8.9,1848.2,9.8,40.7,1.3506e+07,9.3331e+05,22355,69.7,274.5,25.9,13298,1.4463e+06,6.9641e+06,5859.5,3.2228e+05,3.5658e+07,1293.6,33.3,1.3622e+05,33.7,1.2,27298,7.1,20.1,461.3,5795.6,99.6,3,20.8,8654.5,193.6,100.7,22.3,73450,4054,0
41.1,249.1,1716.6,2.4,316.3,1455.6,4.3,75.4,410.4,9,355.5,3964.6,6306.6,17906,18,7193.5,7402.3,5801.3,7676.9,1.0409e+05,1.3715e+06,2.0481e+05,34828,42795,186.7,14889,5623.1,3527.8,5808.6,507.4,9.4,7028.3,1431.4,2546.2,2713.8,10.5,8693.1,4,31.6,3.1705e+06,8.5415e+05,2947.4,60.1,251.7,27,8562.1,3.762e+05,5.8094e+06,2540.3,1.373e+05,1.1084e+07,1207.8,19.6,1.6334e+05,37.3,82.8,19458,17.9,43,568,13508,83,1.7,1.5,6098.9,131,28.6,3.8,58601,3240.6,0
35.5,108.7,1219.2,22.4,221.5,1048.7,4.5,51.1,305.9,16.1,305.2,2968.9,5268,25058,39.1,6912.6,11571,21550,2856.9,59591,8.299e+05,1.1858e+05,1.7642e+05,33472,68.7,41283,28559,1560.7,17111,541.3,19.6,2336.5,3005.2,2877,11559,9,30017,18.8,85.7,2.2663e+06,9.3006e+05,3080.9,58.2,234.1,20.5,3703.5,6.3788e+05,4.7911e+06,5507.4,2.1354e+05,2.9194e+07,1055.3,15.6,2.2428e+05,28.5,23.8,19869,13.3,23.6,467,5943.7,148.8,2.3,33.2,5168.1,95.5,58.8,7.9,28582,1978.6,0
41.1,196.3,1790.9,3.7,131.7,601.6,4.6,44.3,543.3,5.3,344.9,4654.4,8002.8,25713,36.4,3231.4,12895,5792,5270.1,59820,1.286e+06,1.9671e+05,32615,82370,61.9,29272,19052,1001.2,24113,125.5,9.4,4979.3,1176.9,2021.3,5837.3,9.7,5407.5,4.8,29.8,1.1779e+07,8.2105e+05,26593,55.4,229.2,22.1,3579.9,5.1393e+05,7.0153e+06,6346.2,2.8187e+05,1.3982e+07,1267,100.2,1.1096e+05,45.1,1997.1,40458,14.1,28.4,461.3,14708,112,2,2.8,7927.7,140.5,96.2,12.5,71704,3251.6,0
364.4,274.7,1517.2,2.3,142.2,571.5,1.2,112.2,172.4,3.4,1178.1,4785.7,2235.9,17766,0.7,855.9,13455,749.3,10192,87764,1.1311e+06,1.4127e+05,2.2957e+05,51345,223.8,22801,6139.8,1153.8,9284.2,2318.9,90.4,1413.8,2768.8,3255.8,6460,4.2,9234.1,8.2,28.9,6.6499e+06,7.7705e+05,22054,80,264.3,17.5,14054,2.0305e+06,4.3087e+06,5088.7,3.6024e+05,9.7404e+06,547.2,39.2,1.5587e+05,177.2,3205.7,34746,18,72.7,617.7,1489.1,103.7,7.4,4.3,7746,294.6,82.7,33.2,64001,3373.9,1
57,1520.8,3037.3,1.4,49.8,879.5,6.7,130.8,353.2,10.9,312.6,2333.9,5070.1,21518,6.4,12191,11004,3.3928e+06,9879.9,96933,1.3568e+06,1.922e+05,80158,66376,217.8,3.3697e+05,42693,6799.5,12711,116.3,19,4703.4,5271.6,3255.8,6088.5,6.5,27936,5.7,19.5,5.3101e+06,7.7141e+05,7418.2,92.1,244.5,17.5,4990.4,8.9575e+05,5.6063e+06,6496.8,2.3939e+05,1.4056e+07,1511.9,43.4,1.9934e+05,48.4,174.6,25123,16.4,20.8,566.8,13237,65.3,13.7,11.3,6334.3,228.1,82.7,12,67854,3328.7,0
23.7,332.2,1546.8,1.5,302,887.4,6.9,28.5,564.4,10.7,271.3,1196.7,4708.5,15268,1,5289.8,7232.9,26947,28221,67987,1.0032e+06,1.5963e+05,1.4699e+05,79956,443.8,38564,17766,6358.8,30144,740.7,3.3,2615.7,1.0719e+05,2423.4,6191.5,5.7,2510.6,1,25.6,2.1783e+07,9.4979e+05,24696,98.1,244.5,19,6963.9,1.438e+06,4.0366e+06,2431.2,85584,8.5192e+07,839.7,69.4,1.7309e+05,31.5,132.1,29751,9.6,14.8,520.5,4534.2,104.3,3.5,21.6,5669.9,108.8,12.1,8.7,1.9495e+05,2456.8,1
49.4,36.3,2032.7,1.5,356,688.9,4.3,89,317.6,2.1,291.3,1105,5853.2,11936,1.1,865.5,7512.7,6947.7,13612,54643,1.2166e+06,1.589e+05,23503,22169,199.5,3610.9,49.9,1309.2,6732,140,12,5338.9,1028.6,2584.5,563.4,8.9,5063.9,8,31.6,1.3405e+06,7.361e+05,824.8,77,274.5,23,8076.5,9.5308e+05,3.2168e+06,6103.9,1.5327e+05,2.4351e+07,1166.4,11.6,36690,91.9,182.9,19600,10.6,32.2,461.3,2363.6,5.1,1.4,1.4,1632.9,134.4,62.9,3.4,35335,253.3,1
28.3,107.6,1844.9,2.5,235.5,913.1,4.4,72.3,113,3.3,312.8,2394,4920.2,22488,13,6655.8,6386.1,4435,17891,41616,9.5596e+05,92338,1.2314e+05,34724,91.7,60195,26107,2236.2,8965.5,585.9,5.6,3221.2,4101.8,2555.8,4419.7,8.9,18909,7.8,46.2,2.1154e+06,6.0065e+05,7516.8,55.4,251.7,22.1,1873.5,1.1147e+06,4.1508e+06,7149.5,2.5291e+05,2.0691e+07,1492.4,21.6,1.2265e+05,37.3,259.8,8890.2,11,20.1,461.3,10325,15.7,1.4,1.7,4387,49.3,4,4.7,50996,2295.1,1
34.3,188,1061.8,0.8,159,1151.9,4.8,89,317.6,3.9,312.8,2166.2,3135.4,12813,98.8,1265.2,10080,10361,7304.2,1.1966e+05,7.3101e+05,1.3346e+05,53623,84444,85.9,4848.6,4353.5,3021.2,4105.1,192.6,10.9,13106,3959.7,2850.3,4812.5,8.9,5695.8,1.5,49.8,8.448e+06,1.0754e+06,12081,79.4,297.8,24.9,2873.5,4.6721e+05,8.628e+06,4273.8,2.6565e+05,1.2384e+07,911.7,16.7,67979,83.5,2.2,22518,23.1,63.2,512.2,11148,93.1,16.6,2.4,11165,74.1,22.4,12.9,50444,4894.9,0
35.5,168.5,1402.3,3.3,267.3,1193.8,5.6,87,251.9,5.8,289,2796,3474.5,17490,2.5,4001.5,16342,7655.8,21179,74261,1.0327e+06,1.8091e+05,33001,43530,141.3,39452,1216.2,2779.8,15406,158.5,12.4,3309.8,5260.1,3360.5,3667.2,9,2193.9,2.8,82.9,4.4568e+06,4.9354e+05,33096,29.3,193.3,17.7,3169.1,2.3539e+05,4.7171e+06,4148.2,2.1264e+05,1.7374e+07,466.7,32,1.754e+05,31.9,1.1,15926,7,17.1,485.5,6191.3,34.3,3,3,7230,88.7,158.5,13.8,51896,3766.3,1
22.9,151.8,1784.9,80.3,252.8,1539.3,3.1,80.2,152,23.9,289,1991.6,4309.4,15612,2.2,3004.1,11149,12794,10220,39728,1.0968e+06,1.2148e+05,4.8229e+05,34758,908.8,7481.4,6851.7,1931.8,4319.2,568.6,75.6,2893.4,3481.6,2139.9,18742,7.7,10095,76.5,111.9,4.5188e+06,5.0864e+05,16602,49.1,185.3,21.2,2278.8,8.1899e+05,5.5587e+06,5927.4,5.7308e+05,1.5318e+07,1021.1,87,1.333e+05,35.5,117.9,18136,12.1,23.6,566,9092.1,107,2.8,3.3,7266.5,110.5,163.2,8.8,93954,3575.6,0
204.2,109,1605.4,1.4,441,1189.8,4.5,73.1,158.5,4.6,394.1,1384.6,2757.4,9318.9,1,3052.5,9866.7,8459.9,7464.5,1.0031e+05,1.3868e+06,2.4983e+05,2.4091e+05,58074,112.1,12961,9002.1,2030.4,9937.9,76.9,25.8,2557.3,3483,2069.6,8343.4,3.5,5898,23.6,41.9,6.869e+06,6.1469e+05,10875,90,225,17.5,83.6,1.6346e+05,4.5492e+06,5073,4.1115e+05,4.0948e+07,864,45.8,1.9853e+05,507.9,2911.4,50955,32.2,91,617.7,6459.3,118.4,20.3,26.3,7774.9,6.7,28.9,10.4,82017,4026.7,0
594.7,384.5,1739.8,135,168.9,983.9,5.1,80.2,495.7,5.6,229.6,3124.8,4228.1,21493,60.5,2217,9245.5,7496.6,4515.2,91805,1.6378e+06,3.6354e+05,64815,60042,129.8,8527,4216.8,2057.8,8649.9,43.4,41.3,6927.3,3075.2,2114.2,2835.3,5.7,21858,7.1,50.7,3.1597e+06,6.125e+05,5164.7,86,264.3,20.5,4238.6,1.2115e+06,6.5506e+06,4708.5,2.1578e+05,1.0328e+07,1104.1,20.6,1.4052e+05,46.3,39.6,29130,26.5,56,566.8,21877,166.1,3.8,10.4,6094.5,143.3,69,13.7,50251,3344.5,0
267.5,198.4,2276,17.8,202.7,824.2,6.2,83.7,598.6,15.9,987,1521.1,4025.6,12005,1.3,3092.3,11012,4386.4,17234,43857,1.1707e+06,1.8371e+05,61612,44895,94.6,30642,26084,3582.9,15446,142,26.4,5732.5,8625.5,5772.3,3458.5,9.7,2833.1,11.7,30.7,1.4764e+06,9.0843e+05,11870,64.9,274.5,24,10090,1.1193e+07,3.3777e+06,6676,74961,8.8859e+07,1117.1,24,1.1389e+05,83.5,15.1,9559.4,21.8,96,568,5645.4,21.3,1.4,1.6,6030.7,44.3,4.3,3.4,44255,3212.3,1
47.6,750.8,1796.5,13.4,222.8,2933.2,3.2,55.6,1036.7,14.5,312.6,2073.2,4456.2,13202,21.5,3461.5,9771.3,24566,6029.3,49926,1.6697e+06,1.9414e+05,1.0347e+05,66598,269.4,92458,32059,2024.3,10727,55,25.8,4449.6,216.1,3314.7,7700.4,7.5,30752,16.9,57.8,6.1609e+06,5.0439e+05,23256,82,244.5,22.1,1341.5,1.3981e+06,3.5582e+06,3076.4,2.5233e+05,1.0637e+07,1063.9,20.4,1.2577e+05,151.6,484.1,29032,36.3,196.3,617.7,11474,76,2.5,2,5516.5,89.5,59.9,8.3,41554,2951.9,0
25.5,209.5,4143.9,3.3,128,625.3,8,7.3,414.5,8.2,424.3,92,11425,1160.3,0.3,558.3,7608.6,711.1,35378,28199,1.0226e+06,96428,1.7435e+05,38567,1187.7,52709,21953,6848.8,11990,1267,19.8,1911.8,3388.4,1605.6,7005.6,7.4,16752,3.3,38.3,1.7257e+06,1.1599e+06,21579,85.8,317.6,26,1030.7,2.5847e+05,5.1382e+06,6504.3,2.6037e+05,1.1668e+07,1535.6,47.2,1.5385e+05,20,151.2,14681,4.4,9.8,504.3,393.2,185.5,2.4,2.9,5131.7,262.3,21.4,22.7,39386,2839,1
34.3,220.9,1908,0.4,464.6,1746.3,2.6,45,190.4,8.8,312.8,888.3,5569.5,8270.4,1,1943.7,11450,2396.8,8623.9,75654,1.0799e+06,1.435e+05,4.8604e+05,77658,80,1.0843e+05,68814,2084.5,8091.8,96.4,3.2,1208.1,3871.9,2227.4,7393.5,8.9,17208,0.3,33.5,6.9216e+06,7.5621e+05,28196,64.9,229.2,20.3,269.1,3.2336e+05,6.2711e+06,10895,5.1198e+05,9.9869e+06,414,73.4,68723,45.1,2.2,27020,19.1,37.2,461.3,3664.6,53.4,2.2,1.8,9351.4,66.4,14.4,5.1,40124,4288.7,0
40.3,219.2,1366.8,10.6,175,722.1,2.6,44,246.2,10,312.6,2119.3,2746.8,16825,10.8,2190.1,7895.3,41006,2497.6,51936,7.9124e+05,1.183e+05,78428,38292,313.8,70820,26110,834.1,4694.4,319.7,8.9,3335,3446.7,1844.3,9525.7,7.5,46304,6.4,46.7,4.6659e+06,5.6779e+05,32530,86,284.3,23.7,1038.1,6.2807e+05,3.7683e+06,3977.1,2.8211e+05,8.9763e+06,856.4,143.6,1.889e+05,46.3,208.1,10384,25.6,41.6,617.7,18050,45.2,2.9,2.9,6561.2,69.9,194.8,4.3,37310,2966.3,1
34.3,112.1,1329,1.8,203.6,660.4,2.5,77.2,129.1,5,312.8,2756.8,3604.9,16945,15.8,5469.2,12476,15970,8767.7,26070,1.3807e+06,1.6857e+05,2.6156e+05,47774,36.3,5200.7,2883.2,1881.3,3861.4,230.7,9.4,7932.6,19.8,65.7,98.3,19.2,9013.3,4,17.6,3.4879e+06,7.7606e+05,5391.1,79.4,251.7,25.9,4660.1,6.0484e+05,3.9397e+06,6406.4,3.1083e+05,1.1038e+07,912.9,23.7,1.3542e+05,45.1,27.4,27359,24,58.5,512.2,12040,59,2.6,2.1,5153.5,85.1,65.1,12.1,97391,3136.3,0
